  448.59    2312.06288     5.22117E+14
  448.60    2344.30015     5.29408E+14
  448.61    2346.89154     5.30005E+14
  448.62    2370.30193     5.35304E+14
  448.63    2346.22828     5.29879E+14
  448.64    2332.91179     5.26884E+14
  448.65    2345.27680     5.29688E+14
  448.66    2346.23314     5.29916E+14
  448.67    2290.28840     5.17292E+14
  448.68    2199.71432     4.96845E+14
  448.69    1444.50748     3.26276E+14
  448.70    1481.47204     3.34632E+14
  448.71    2271.49399     5.13092E+14
  448.72    2090.58241     4.72238E+14
  448.73    2161.89857     4.88358E+14
  448.74    2336.09639     5.27720E+14
  448.75    2305.00377     5.20708E+14
  448.76    2322.04622     5.24570E+14
  448.77    2365.32526     5.34359E+14
  448.78    2318.34613     5.23757E+14
  448.79    2299.36576     5.19481E+14
  448.80    2328.08517     5.25981E+14
  448.81    2277.62365     5.14592E+14
  448.82    2039.47960     4.60797E+14
  448.83    2226.43864     5.03050E+14
  448.84    2301.98294     5.20130E+14
  448.85    2130.29839     4.81349E+14
  448.86    2143.34639     4.84308E+14
  448.87    2211.99429     4.99831E+14
  448.88    2275.74322     5.14247E+14
  448.89    2296.91820     5.19044E+14
  448.90    2053.98943     4.64158E+14
  448.91    2184.97202     4.93769E+14
  448.92    2265.76628     5.12038E+14
  448.93    1908.94445     4.31410E+14
  448.94    1409.13701     3.18464E+14
  448.95    1894.36740     4.28135E+14
  448.96    1503.85645     3.39885E+14
  448.97    2172.49193     4.91014E+14
  448.98    2359.97216     5.33399E+14
  448.99    2361.28747     5.33708E+14
  449.00    2353.92564     5.32056E+14
  449.01    2000.00710     4.52070E+14
  449.02    1552.05995     3.50827E+14
  449.03    1893.78401     4.28079E+14
  449.04    1199.15189     2.71068E+14
  449.05    1604.19773     3.62636E+14
  449.06    2250.02169     5.08639E+14
  449.07    2093.07980     4.73171E+14
  449.08    2163.40656     4.89080E+14
  449.09    2083.89005     4.71115E+14
  449.10     922.76302     2.08618E+14
  449.11    1756.67796     3.97158E+14
  449.12    2285.48656     5.16725E+14
  449.13    1518.01802     3.43216E+14
  449.14    1374.63728     3.10805E+14
  449.15    2199.22372     4.97255E+14
  449.16    2345.27879     5.30291E+14
  449.17    2318.23523     5.24187E+14
  449.18    1937.68231     4.38148E+14
  449.19    1992.33861     4.50517E+14
  449.20    1366.33014     3.08968E+14
  449.21    1413.83497     3.19718E+14
  449.22    2262.65192     5.11676E+14
  449.23    2349.31301     5.31285E+14
  449.24    2331.06469     5.27170E+14
  449.25    2345.08122     5.30352E+14
  449.26    1843.03191     4.16820E+14
  449.27    1248.50981     2.82369E+14
  449.28    2117.26676     4.78863E+14
  449.29    2004.83860     4.53445E+14
  449.30    2163.89927     4.89431E+14
  449.31    2173.30951     4.91571E+14
  449.32    2281.64916     5.16087E+14
  449.33    2333.83617     5.27903E+14
  449.34    2347.67692     5.31045E+14
  449.35    2185.90758     4.94464E+14
  449.36    1937.17300     4.38209E+14
  449.37    2293.58612     5.18845E+14
  449.38    2201.01826     4.97916E+14
  449.39    1895.88418     4.28898E+14
  449.40    1889.01727     4.27354E+14
  449.41    2349.96040     5.31645E+14
  449.42    2372.44427     5.36743E+14
  449.43    2369.43853     5.36075E+14
  449.44    2367.95636     5.35752E+14
  449.45    2364.68027     5.35023E+14
  449.46    2271.25992     5.13897E+14
  449.47    2143.59178     4.85022E+14
  449.48    1795.46621     4.06262E+14
  449.49    2239.41256     5.06725E+14
  449.50    2261.50005     5.11734E+14
  449.51    2231.33086     5.04919E+14
  449.52    1934.07800     4.37665E+14
  449.53    1616.00103     3.65695E+14
  449.54    1899.90209     4.29950E+14
  449.55    2030.43487     4.59500E+14
  449.56    2006.51407     4.54097E+14
  449.57    1555.54061     3.52044E+14
  449.58     684.40342     1.54895E+14
  449.59     918.50529     2.07882E+14
  449.60    1871.96662     4.23685E+14
  449.61    2145.60379     4.85628E+14
  449.62    2190.60634     4.95825E+14
  449.63    2161.43329     4.89233E+14
  449.64    2282.24258     5.16589E+14
  449.65    2212.85158     5.00893E+14
  449.66    2096.19855     4.74499E+14
  449.67    1894.59768     4.28874E+14
  449.68    1901.84770     4.30524E+14
  449.69    2004.49627     4.53771E+14
  449.70    2295.89340     5.19748E+14
  449.71    2286.54692     5.17644E+14
  449.72    1613.79588     3.65350E+14
  449.73    1883.70845     4.26465E+14
  449.74    1637.23943     3.70674E+14
  449.75    1828.10096     4.13895E+14
  449.76    2255.54077     5.10681E+14
  449.77    2289.75823     5.18440E+14
  449.78    2208.80184     5.00121E+14
  449.79    2238.90731     5.06949E+14
  449.80    2181.92265     4.94057E+14
  449.81    1082.76985     2.45179E+14
  449.82    1212.97569     2.74669E+14
  449.83    1996.22284     4.52039E+14
  449.84    2345.06060     5.31044E+14
  449.85    2353.35103     5.32933E+14
  449.86    2346.73269     5.31446E+14
  449.87    2330.85251     5.27862E+14
  449.88    2290.41698     5.18716E+14
  449.89    1976.05343     4.47531E+14
  449.90    1993.79807     4.51560E+14
  449.91    2219.75217     5.02746E+14
  449.92    2281.97259     5.16849E+14
  449.93    2323.59927     5.26289E+14
  449.94    2325.48252     5.26728E+14
  449.95    2287.38811     5.18111E+14
  449.96    2292.87921     5.19366E+14
  449.97    2346.44031     5.31510E+14
  449.98    2266.86186     5.13495E+14
  449.99    2200.95662     4.98577E+14
  450.00    1901.27379     4.30701E+14
  450.01    1805.48307     4.09010E+14
  450.02    1533.36168     3.47372E+14
  450.03    2104.23784     4.76710E+14
  450.04    1567.27112     3.55070E+14
  450.05    2069.40729     4.68840E+14
  450.06    2319.92636     5.25609E+14
  450.07    2318.49301     5.25296E+14
  450.08    2335.39241     5.29137E+14
  450.09    2368.22439     5.36587E+14
  450.10    2364.52214     5.35761E+14
  450.11    2369.37166     5.36871E+14
  450.12    2362.43008     5.35310E+14
  450.13    2367.36000     5.36439E+14
  450.14    2310.96639     5.23672E+14
  450.15    1944.54832     4.40651E+14
  450.16    1737.55769     3.93754E+14
  450.17    2216.37058     5.02270E+14
  450.18    2302.06897     5.21702E+14
  450.19    2115.22642     4.79370E+14
  450.20    2273.83710     5.15327E+14
  450.21    2343.71350     5.31175E+14
  450.22    2314.26993     5.24514E+14
  450.23    2058.22050     4.66492E+14
  450.24    1751.14096     3.96902E+14
  450.25     996.32049     2.25825E+14
  450.26    1033.55348     2.34269E+14
  450.27    2028.85629     4.59878E+14
  450.28    2250.19484     5.10060E+14
  450.29    2142.73957     4.85713E+14
  450.30    1944.10350     4.40697E+14
  450.31    2029.06860     4.59967E+14
  450.32    2225.57070     5.04523E+14
  450.33    2237.00300     5.07126E+14
  450.34    2055.60619     4.66014E+14
  450.35    1391.42853     3.15449E+14
  450.36    2139.69745     4.85099E+14
  450.37    2214.23161     5.02008E+14
  450.38    2099.34407     4.75972E+14
  450.39    1948.83254     4.41857E+14
  450.40    2325.31454     5.27228E+14
  450.41    2350.96352     5.33055E+14
  450.42    2373.41997     5.38159E+14
  450.43    2333.15705     5.29041E+14
  450.44    2317.05168     5.25401E+14
  450.45    2296.78813     5.20818E+14
  450.46    2302.88928     5.22213E+14
  450.47    2353.32641     5.33662E+14
  450.48    2377.08659     5.39062E+14
  450.49    2357.00024     5.34519E+14
  450.50    2192.78485     4.97289E+14
  450.51    2152.46419     4.88156E+14
  450.52    2282.08080     5.17563E+14
  450.53    2378.42740     5.39426E+14
  450.54    2373.35814     5.38288E+14
  450.55    2344.95936     5.31859E+14
  450.56    2372.31350     5.38075E+14
  450.57    2370.12646     5.37591E+14
  450.58    2357.38731     5.34714E+14
  450.59    2325.16939     5.27417E+14
  450.60    2024.45762     4.59217E+14
  450.61    1590.99921     3.60902E+14
  450.62    2154.48084     4.88733E+14
  450.63    2308.25527     5.23627E+14
  450.64    2325.37033     5.27522E+14
  450.65    2279.30035     5.17082E+14
  450.66    2305.83624     5.23113E+14
  450.67    2338.31689     5.30494E+14
  450.68    2344.30985     5.31865E+14
  450.69    2338.77286     5.30621E+14
  450.70    2278.64552     5.16991E+14
  450.71    2276.40073     5.16493E+14
  450.72    2322.45874     5.26955E+14
  450.73    2316.27584     5.25563E+14
  450.74    2272.15259     5.15563E+14
  450.75    2275.19566     5.16265E+14
  450.76    2156.32940     4.89304E+14
  450.77    2278.35652     5.17005E+14
  450.78    2284.98220     5.18520E+14
  450.79    2172.77200     4.93068E+14
  450.80    2134.70261     4.84440E+14
  450.81    2078.59947     4.71718E+14
  450.82    2284.54785     5.18468E+14
  450.83    2329.76352     5.28741E+14
  450.84    2250.14783     5.10683E+14
  450.85    2170.23234     4.92557E+14
  450.86    2245.22120     5.09588E+14
  450.87    2203.98718     5.00240E+14
  450.88    2344.22590     5.32082E+14
  450.89    2359.97097     5.35668E+14
  450.90    2275.52296     5.16511E+14
  450.91    2216.99221     5.03237E+14
  450.92    2256.34322     5.12180E+14
  450.93    2207.55332     5.01116E+14
  450.94    2228.54550     5.05893E+14
  450.95    1533.96156     3.48226E+14
  450.96    1282.34345     2.91112E+14
  450.97    2222.54834     5.04565E+14
  450.98    2331.17758     5.29238E+14
  450.99    2212.46560     5.02298E+14
  451.00    2122.00639     4.81772E+14
  451.01    2319.77610     5.26685E+14
  451.02    2356.57434     5.35051E+14
  451.03    2356.83926     5.35123E+14
  451.04    2317.02095     5.26094E+14
  451.05    2174.00449     4.93632E+14
  451.06    2083.94849     4.73194E+14
  451.07    2100.99213     4.77075E+14
  451.08    2248.91529     5.10675E+14
  451.09    2245.14073     5.09830E+14
  451.10    1677.77739     3.81000E+14
  451.11    2136.11420     4.85093E+14
  451.12    2326.58240     5.28359E+14
  451.13    2295.82717     5.21386E+14
  451.14    2325.78046     5.28200E+14
  451.15    2336.31007     5.30603E+14
  451.16    2356.61748     5.35227E+14
  451.17    2365.30784     5.37213E+14
  451.18    2361.63825     5.36391E+14
  451.19    2368.62240     5.37989E+14
  451.20    2336.07143     5.30608E+14
  451.21    2161.74930     4.91024E+14
  451.22    2289.45110     5.20042E+14
  451.23    2232.70983     5.07164E+14
  451.24    2136.63466     4.85351E+14
  451.25    2242.50069     5.09411E+14
  451.26    2300.42247     5.22580E+14
  451.27    2337.97958     5.31123E+14
  451.28    2249.16799     5.10959E+14
  451.29    2253.32556     5.11915E+14
  451.30    2325.92133     5.28419E+14
  451.31    1978.83923     4.49577E+14
  451.32    1773.44758     4.02922E+14
  451.33    2271.02856     5.15983E+14
  451.34    2305.92511     5.23923E+14
  451.35    2064.86227     4.69162E+14
  451.36    2084.22723     4.73572E+14
  451.37    2330.82412     5.29615E+14
  451.38    2324.89898     5.28281E+14
  451.39    2176.13413     4.94488E+14
  451.40    1282.98216     2.91542E+14
  451.41    1964.38447     4.46392E+14
  451.42    2169.18211     4.92941E+14
  451.43    2048.24771     4.65469E+14
  451.44    2315.12079     5.26129E+14
  451.45    2296.19880     5.21840E+14
  451.46    2227.04887     5.06136E+14
  451.47    2054.54154     4.66941E+14
  451.48    2197.62034     4.99470E+14
  451.49    2210.35505     5.02376E+14
  451.50    2141.86961     4.86821E+14
  451.51    2229.38570     5.06723E+14
  451.52    2242.80337     5.09784E+14
  451.53    2311.41573     5.25391E+14
  451.54    1816.17538     4.12831E+14
  451.55    1525.97414     3.46874E+14
  451.56    1984.56856     4.51128E+14
  451.57    1391.14754     3.16240E+14
  451.58    1694.17143     3.85133E+14
  451.59    2276.77012     5.17585E+14
  451.60    2291.73066     5.20998E+14
  451.61    2280.57065     5.18472E+14
  451.62    2304.70220     5.23970E+14
  451.63    2282.99260     5.19046E+14
  451.64    2042.90857     4.64472E+14
  451.65    1934.73927     4.39889E+14
  451.66    1153.76340     2.62329E+14
  451.67    1680.28401     3.82052E+14
  451.68    2151.97924     4.89314E+14
  451.69    2229.39384     5.06927E+14
  451.70    2314.99606     5.26403E+14
  451.71    2270.52162     5.16302E+14
  451.72    2279.41431     5.18335E+14
  451.73    2310.83644     5.25492E+14
  451.74    2313.75333     5.26167E+14
  451.75    2200.06957     5.00326E+14
  451.76    2146.71338     4.88203E+14
  451.77    2274.78096     5.17339E+14
  451.78    2289.07625     5.20602E+14
  451.79    2144.78362     4.87796E+14
  451.80    2169.10224     4.93338E+14
  451.81    2293.35492     5.21609E+14
  451.82    2286.64112     5.20094E+14
  451.83    2228.11029     5.06792E+14
  451.84    1798.72551     4.09136E+14
  451.85    2086.15084     4.74524E+14
  451.86    2320.42828     5.27825E+14
  451.87    2132.55348     4.85101E+14
  451.88    1238.82688     2.81807E+14
  451.89    1852.08850     4.21321E+14
  451.90    2277.06879     5.18008E+14
  451.91    2270.10394     5.16435E+14
  451.92    2085.03770     4.74344E+14
  451.93    1172.60305     2.66772E+14
  451.94    2013.16848     4.58014E+14
  451.95    2242.59153     5.10222E+14
  451.96    1543.89759     3.51267E+14
  451.97    1904.51203     4.33323E+14
  451.98    2098.42362     4.77453E+14
  451.99    1969.25111     4.48072E+14
  452.00    2105.67213     4.79124E+14
  452.01    2325.19236     5.29085E+14
  452.02    2330.63862     5.30336E+14
  452.03    2335.73772     5.31508E+14
  452.04    2340.93372     5.32702E+14
  452.05    2330.32353     5.30299E+14
  452.06    2330.69229     5.30395E+14
  452.07    2341.76726     5.32927E+14
  452.08    2332.61306     5.30855E+14
  452.09    2265.50628     5.15595E+14
  452.10    2310.71327     5.25895E+14
  452.11    2299.73513     5.23408E+14
  452.12    2031.88761     4.62457E+14
  452.13    1801.70803     4.10078E+14
  452.14    1987.71367     4.52423E+14
  452.15    1123.14198     2.55644E+14
  452.16    1964.56076     4.47173E+14
  452.17    2265.65753     5.15720E+14
  452.18    2189.46643     4.98388E+14
  452.19    2287.44481     5.20703E+14
  452.20    2316.21688     5.27264E+14
  452.21    2300.41259     5.23678E+14
  452.22    2323.32397     5.28905E+14
  452.23    2297.56177     5.23052E+14
  452.24    2130.47970     4.85026E+14
  452.25    2296.94442     5.22935E+14
  452.26    2342.51916     5.33322E+14
  452.27    2356.14477     5.36436E+14
  452.28    2361.93585     5.37767E+14
  452.29    2350.73038     5.35227E+14
  452.30    2331.64223     5.30893E+14
  452.31    2288.83574     5.21158E+14
  452.32    2307.97844     5.25528E+14
  452.33    2289.33443     5.21294E+14
  452.34    2298.54553     5.23403E+14
  452.35    2354.81011     5.36227E+14
  452.36    2234.36095     5.08810E+14
  452.37    2138.74268     4.87047E+14
  452.38    1574.83136     3.58638E+14
  452.39     905.39241     2.06190E+14
  452.40    1339.87645     3.05145E+14
  452.41    1215.88064     2.76912E+14
  452.42    2180.40831     4.96590E+14
  452.43    2170.31024     4.94301E+14
  452.44    2168.09437     4.93807E+14
  452.45    2323.63797     5.29246E+14
